city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,is_low_cdi
-1.02052581018403,-0.01498072915468945,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,-0.722078767681111,0.7973565609730906,-0.5881348088559256,-0.7387477614326586,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.12727905098833528,-0.5881348088559256,0.5433698155973798,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.4918577979625929,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,-0.838653027175259,2.1229118716051065
-1.02052581018403,-0.01498072915468945,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.12698770517087252,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.4390319642048574,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,0.11044699737944481,-0.4710511130374492
-1.02052581018403,0.5686837793324597,-0.4530995119401976,1.6032021627992905,0.6814816983290362,1.2696427595043402,0.12837336433970445,-0.020180067841260706,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.8886056600465592,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.9052565376703259,2.1229118716051065
1.1922607231558708,0.7389192609745451,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,0.2603048959933454,-0.4710511130374492
-1.02052581018403,0.39844829769037426,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.5684910242072722,-1.0952433715826708,0.7973565609730906,1.2153363539347413,-1.0551144362842266,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,1.0764754900220694,-1.0503544789261934,0.024250440122008665,-2.553030988950686,-0.5881348088559256,-1.021812681036693,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,-0.8197287613426605,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,2.17515582272652,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.4514976622800715,-0.34891416377955115,0.12727905098833528,0.013022245407630004,-0.2392214327196566,-0.4710511130374492
-1.02052581018403,-0.5419000770944776,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,0.3974150440235685,-1.2128759689811754,-1.1892918631194813,-0.2891740655909568,-0.4710511130374492
-1.02052581018403,0.9740063546707584,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.90318670591406,0.3974150440235685,0.12727905098833528,-0.5881348088559256,1.1428014100529822,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.9219074152940927,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,0.42132325119513897,1.143744251826688,0.12727905098833528,-0.5881348088559256,0.9929435114390817,2.1229118716051065
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.90318670591406,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-1.021812681036693,2.1229118716051065
